,path,label
6320,../data/AID/Pond/pond_171.jpg,Pond
5765,../data/AID/Parking/parking_356.jpg,Parking
170,../data/AID/Airport/airport_252.jpg,Airport
579,../data/AID/BareLand/bareland_297.jpg,BareLand
7453,../data/AID/Resort/resort_237.jpg,Resort
8224,../data/AID/School/school_300.jpg,School
133,../data/AID/Airport/airport_219.jpg,Airport
4340,../data/AID/Meadow/meadow_207.jpg,Meadow
136,../data/AID/Airport/airport_221.jpg,Airport
1307,../data/AID/Bridge/bridge_114.jpg,Bridge
7713,../data/AID/River/river_21.jpg,River
6796,../data/AID/Port/port_221.jpg,Port
9446,../data/AID/StorageTanks/storagetanks_302.jpg,StorageTanks
10,../data/AID/Airport/airport_108.jpg,Airport
2445,../data/AID/Commercial/commercial_5.jpg,Commercial
9680,../data/AID/Viaduct/viaduct_19.jpg,Viaduct
9946,../data/AID/Viaduct/viaduct_50.jpg,Viaduct
2829,../data/AID/DenseResidential/denseresidential_396.jpg,DenseResidential
3122,../data/AID/Desert/desert_290.jpg,Desert
6335,../data/AID/Pond/pond_185.jpg,Pond
8442,../data/AID/SparseResidential/sparseresidential_227.jpg,SparseResidential
3798,../data/AID/Forest/forest_70.jpg,Forest
9277,../data/AID/StorageTanks/storagetanks_150.jpg,StorageTanks
5095,../data/AID/Mountain/mountain_68.jpg,Mountain
4193,../data/AID/Industrial/industrial_75.jpg,Industrial
8405,../data/AID/SparseResidential/sparseresidential_194.jpg,SparseResidential
9817,../data/AID/Viaduct/viaduct_312.jpg,Viaduct
8062,../data/AID/School/school_155.jpg,School
7463,../data/AID/Resort/resort_246.jpg,Resort
6535,../data/AID/Pond/pond_365.jpg,Pond
960,../data/AID/Beach/beach_162.jpg,Beach
1793,../data/AID/Center/center_228.jpg,Center
9348,../data/AID/StorageTanks/storagetanks_214.jpg,StorageTanks
9085,../data/AID/Stadium/stadium_239.jpg,Stadium
8274,../data/AID/School/school_76.jpg,School
8900,../data/AID/Square/square_72.jpg,Square
1451,../data/AID/Bridge/bridge_244.jpg,Bridge
4632,../data/AID/MediumResidential/mediumresidential_218.jpg,MediumResidential
6190,../data/AID/Playground/playground_54.jpg,Playground
9450,../data/AID/StorageTanks/storagetanks_306.jpg,StorageTanks
7791,../data/AID/River/river_280.jpg,River
8666,../data/AID/Square/square_159.jpg,Square
1696,../data/AID/Center/center_140.jpg,Center
1747,../data/AID/Center/center_187.jpg,Center
6459,../data/AID/Pond/pond_297.jpg,Pond
4128,../data/AID/Industrial/industrial_368.jpg,Industrial
4819,../data/AID/Mountain/mountain_125.jpg,Mountain
2010,../data/AID/Church/church_19.jpg,Church
7954,../data/AID/River/river_58.jpg,River
